pipeline,condition,table_count,shape_exact_accuracy,mean_row_boundary_f1,mean_column_boundary_f1,mean_physical_cell_f1,mean_table_text_cer,mean_table_text_wer,ocr_timeout_rate,mean_latency_seconds
enhanced,clean,2,1.0,1.0,1.0,0.7945736434108527,0.247246323083833,0.2628030303030303,0.0,1.4030093815001692
enhanced,combined_moderate,2,1.0,1.0,1.0,0.7945736434108527,0.2661513399445343,0.2875,0.0,2.1061446789999536
enhanced,gaussian_blur,2,1.0,1.0,1.0,0.7945736434108527,0.29927388480540684,0.3247979797979798,0.0,1.3691895194999688
enhanced,jpeg_compression,2,1.0,1.0,1.0,0.7945736434108527,0.2529835955713033,0.264520202020202,0.0,1.535851761999993
enhanced,rotation_1_5deg,2,1.0,1.0,1.0,0.7945736434108527,0.2686269756963505,0.2743939393939394,0.0,1.416484508999929
raw,clean,2,1.0,1.0,1.0,0.7945736434108527,0.24994653054531712,0.2543939393939394,0.0,1.2047697215000426
raw,combined_moderate,2,0.0,0.16408668730650156,0.7,0.030927835051546393,0.5988347223509449,0.7248484848484849,0.0,1.774941942499936
raw,gaussian_blur,2,1.0,1.0,1.0,0.7945736434108527,0.2495490742655079,0.24994949494949498,0.0,1.248468692499955
raw,jpeg_compression,2,1.0,1.0,1.0,0.7945736434108527,0.2719189117896583,0.29020202020202024,0.0,1.43207157750021
raw,rotation_1_5deg,2,0.0,0.06666666666666667,0.20000000000000004,0.01234567901234568,0.8744394618834082,0.9715909090909092,0.0,1.174403699999857
