page,field_name,entity_type,action,source_text_in_box_before,text_in_box_after,verification_reference_source,target_present_before,target_present_after,verification_passed,sample_id,redacted_pdf
1,db_invest_name,PERSON,redact,"Maya Chen, MD",,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
1,db_inv_address1,ADDRESS,redact,"Address 1 
350 Longwood Avenue",Address 1,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
1,db_inv_address2,ADDRESS,redact,"Address 2 
Suite 410",Address 2,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
1,db_inv_city,ADDRESS,redact,"City 
Boston",,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
1,db_inv_state,ADDRESS,redact,"State/Province/Region 
MA",,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
1,db_inv_country,ADDRESS,redact,"Country 
United States",Country,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
1,db_inv_zip,ADDRESS,redact,02115,,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
1,db_loc_name,SENSITIVE_FACILITY,review,"Name of Medical School, Hospital, or Other Research Facility 
Cambridge Clinical Research Center","Name of Medical School, Hospital, or Other Research Facility 
Cambridge Clinical Research Center",ground_truth_policy_reference,True,True,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
1,db_loc_address1,ADDRESS,redact,"Address 1 
100 Main Street",Address 1,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
1,db_loc_city,ADDRESS,redact,"City 
Cambridge",,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
1,db_loc_state,ADDRESS,redact,"State/Province/Region 
MA",,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
1,db_loc_country,ADDRESS,redact,"Country 
United States",,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
1,db_loc_zip,ADDRESS,redact,02142,,ground_truth_policy_reference,True,False,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
1,db_lab_name,SENSITIVE_FACILITY,review,"Name of Clinical Laboratory Facility 
Central Clinical Laboratory","Name of Clinical Laboratory Facility 
Central Clinical Laboratory",ground_truth_policy_reference,True,True,True,FDA_1572_NCT04470427,results/redaction_benchmark/redacted/FDA_1572_NCT04470427_redacted.pdf
