sample_id,form_type,condition,page,field_name,value_source,pipeline,entity_type,expected,predicted,outcome,expected_action,predicted_action,action_correct,confidence,needs_review,bbox_containment,detection_methods,ocr_text,ocr_confidence,latency_seconds,coordinate_source
FDA_1572_NCT04796896,FDA_1572,clean,1,db_invest_name,controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9594137566666668,False,1.0,regex;ocr_coordinates,"Omar Rahman, MD",0.9594137566666668,2.6380000008430216e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,clean,1,db_invest_name,controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.987824127,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Omar Rahman, MD",0.9594137566666668,1.2780680490000123,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,clean,1,db_inv_address1,controlled_synthetic_test_value,regex_only,ADDRESS,True,False,FN,redact,,False,0.0,False,0.0,,725 Research Boulevard,0.9626569366666666,1.608399998076493e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,clean,1,db_inv_address1,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9626569366666666,False,1.0,regex;ocr_coordinates,725 Research Boulevard,0.9626569366666666,1.608399998076493e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,clean,1,db_inv_address1,controlled_synthetic_test_value,hybrid_policy,ADDRESS,True,True,TP,redact,redact,True,0.9895439422666666,False,1.0,field_semantics;ocr_coordinates,725 Research Boulevard,0.9626569366666666,1.1026000038327766e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,clean,1,db_inv_zip,controlled_synthetic_test_value,regex_only,ADDRESS,True,True,TP,redact,redact,True,0.9637146,False,1.0,regex;ocr_coordinates,02145,0.9637146,8.17199997982243e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,clean,1,db_inv_zip,controlled_synthetic_test_value,hybrid_policy,ADDRESS,True,True,TP,redact,redact,True,0.989840088,False,1.0,field_semantics;ocr_coordinates;regex,02145,0.9637146,1.0174999943046714e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,clean,1,db_loc_name,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.8013338760000001,False,1.0,regex;ocr_coordinates,Pediatric Vaccine Research Unit .,0.8013338760000001,9.123000040744955e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,clean,1,db_loc_name,controlled_synthetic_test_value,regex_only,SENSITIVE_FACILITY,True,False,FN,review,,False,0.0,False,0.0,,Pediatric Vaccine Research Unit .,0.8013338760000001,9.123000040744955e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,clean,1,db_loc_name,controlled_synthetic_test_value,hybrid_policy,SENSITIVE_FACILITY,True,True,TP,review,review,True,0.94437348528,False,1.0,field_semantics;ocr_coordinates,Pediatric Vaccine Research Unit .,0.8013338760000001,7.0209999876169604e-06,template_field_rect_from_day6_ocr
