pipeline,condition,entity_instances,true_positives,false_positives,false_negatives,precision,recall,f1,redaction_coverage,missed_redaction_rate,false_redaction_rate,action_accuracy_on_expected,mean_bbox_containment,mean_field_latency_seconds
hybrid_policy,clean,21,21,0,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.06089304952381337
hybrid_policy,combined_moderate,21,21,0,0,1.0,1.0,1.0,0.9166666666666666,0.08333333333333337,0.0,0.9523809523809523,1.0,4.343833333158338e-05
hybrid_policy,directional_shadow,21,21,0,0,1.0,1.0,1.0,0.9166666666666666,0.08333333333333337,0.0,0.9523809523809523,1.0,2.6386428571424315e-05
hybrid_policy,gaussian_blur,21,21,0,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0845714256470922e-05
hybrid_policy,gaussian_noise,21,21,0,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.4661619033308635e-05
hybrid_policy,jpeg_compression,21,21,0,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.1933047605671163e-05
hybrid_policy,low_contrast,21,21,0,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.133223809808918e-05
hybrid_policy,rotation_1_5deg,21,21,0,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.2651857144800097e-05
regex_only,clean,29,12,8,9,0.6,0.5714285714285714,0.5853658536585366,0.75,0.25,0.47058823529411764,0.5714285714285714,1.0,1.5382172415260796e-05
regex_only,combined_moderate,30,12,9,9,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.33333333333333337,0.5,0.5238095238095238,1.0,1.5968833326951427e-05
regex_only,directional_shadow,29,12,8,9,0.6,0.5714285714285714,0.5853658536585366,0.75,0.25,0.47058823529411764,0.5714285714285714,1.0,1.1940862060359435e-05
regex_only,gaussian_blur,29,12,8,9,0.6,0.5714285714285714,0.5853658536585366,0.75,0.25,0.47058823529411764,0.5714285714285714,1.0,1.1768896554493604e-05
regex_only,gaussian_noise,29,12,8,9,0.6,0.5714285714285714,0.5853658536585366,0.75,0.25,0.47058823529411764,0.5714285714285714,1.0,1.5047793120739416e-05
regex_only,jpeg_compression,29,12,8,9,0.6,0.5714285714285714,0.5853658536585366,0.75,0.25,0.47058823529411764,0.5714285714285714,1.0,1.1855137915580568e-05
regex_only,low_contrast,29,12,8,9,0.6,0.5714285714285714,0.5853658536585366,0.75,0.25,0.47058823529411764,0.5714285714285714,1.0,1.237175861441411e-05
regex_only,rotation_1_5deg,29,12,8,9,0.6,0.5714285714285714,0.5853658536585366,0.75,0.25,0.47058823529411764,0.5714285714285714,1.0,1.234710344400308e-05
